DATE,PRODUCT_ID,PRODUCT_BRAND,PACK_SIZE,UNIT_PRICE,SALES_QTY,SALES_VALUE,Year,Month,Day,Dayofweek,Weekofyear,Dayofyear,Is_weekend,lag_qty_1,lag_qty_2,lag_qty_3,lag_qty_7,lag_qty_14,lag_qty_30,lag_qty_60,lag_value_1,lag_value_2,lag_value_3,lag_value_7,lag_value_14,lag_value_30,lag_value_60,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,Product_Sale_Count,Days_Since_Last_Sale,Avg_Days_Between_Sales,Month_sin,Month_cos,Dayofweek_sin,Dayofweek_cos
1718582400,12,3,0,3.5,18,64,2024,6,17,0,25,169,0,18.0,82.0,27.0,32.0,18.0,10.0,20.0,64.0,292.0,96.0,112.0,64.0,32.0,60.0,42.333333333333336,34.645827069552915,31.0,27.264140062238205,39.0,23.386386572599537,135,1.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0
1729036800,20,5,9,5.5,28,161,2024,10,16,2,42,290,0,91.0,22.0,6.0,52.0,7.0,10.0,18.0,525.0,128.0,34.0,289.0,40.0,55.0,101.0,39.666666666666664,45.17004907384316,37.142857142857146,29.913366975476674,35.714285714285715,28.978582466335855,275,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
1732060800,17,4,5,4.5,15,68,2024,11,20,2,47,325,0,9.0,15.0,12.0,27.0,18.0,9.0,18.0,41.0,69.0,55.0,123.0,82.0,41.0,82.0,12.0,3.0000000000092597,18.0,6.928203230277936,16.071428571428573,7.405447950032628,63,1.0,1.4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1734739200,5,2,1,2.5,20,43,2024,12,21,5,51,356,1,2.0,16.0,7.0,9.0,41.0,29.0,1.0,4.0,32.0,15.0,19.0,102.0,71.0,3.0,8.333333333333334,7.0945988845972074,11.142857142857142,6.866065623255856,25.642857142857142,23.630512032139606,295,1.0,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1711411200,9,2,7,2.0,11,24,2024,3,26,1,13,86,0,13.0,12.0,10.0,12.0,8.0,13.0,32.0,29.0,21.0,22.0,25.0,20.0,24.0,62.0,11.666666666666666,1.5275252316645418,11.571428571428571,1.5118578920391426,11.071428571428571,1.979288361398175,74,1.0,1.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
1726099200,30,8,5,4.5,9,41,2024,9,12,3,37,256,0,9.0,5.0,5.0,18.0,9.0,2.0,18.0,41.0,20.0,20.0,82.0,41.0,8.0,82.0,6.333333333333333,2.309401076774804,8.0,4.7958315233151385,8.5,3.299184048306329,85,1.0,1.8,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
1717804800,23,6,6,2.0,8,20,2024,6,8,5,23,160,1,2.0,7.0,14.0,5.0,4.0,2.0,24.0,5.0,15.0,33.0,13.0,10.0,5.0,50.0,7.666666666666667,6.0277137733475215,7.714285714285714,4.42396073348854,8.142857142857142,4.801556524183257,117,1.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1724112000,18,4,6,2.0,12,30,2024,8,20,1,34,233,0,3.0,9.0,4.0,2.0,9.0,9.0,4.0,7.0,19.0,10.0,5.0,20.0,22.0,10.0,5.333333333333333,3.2145502536730417,4.714285714285714,2.429971585184098,5.857142857142857,2.7416206003869394,135,2.0,1.2,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
1726444800,25,6,11,3.5,3,12,2024,9,16,0,38,260,0,30.0,8.0,18.0,4.0,4.0,16.0,4.0,114.0,32.0,72.0,16.0,16.0,64.0,16.0,18.666666666666668,11.015141094575206,13.714285714285714,9.894683517161125,8.714285714285714,8.507269031458334,243,1.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0
1714780800,29,8,3,1.7,2,4,2024,5,4,5,18,125,1,5.0,2.0,32.0,6.0,25.0,26.0,20.0,8.0,4.0,64.0,12.0,44.0,44.0,36.0,13.0,16.5227116418605,14.571428571428571,11.428869043744829,11.642857142857142,10.42635080978839,62,9.0,2.6,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1720656000,23,6,6,2.0,6,15,2024,7,11,3,28,193,0,8.0,12.0,4.0,3.0,8.0,12.0,2.0,20.0,30.0,10.0,7.0,20.0,30.0,5.0,8.0,4.0000000000087494,7.714285714285714,4.923220007080236,7.285714285714286,4.027378827446193,148,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
1734220800,28,8,1,3.5,5,16,2024,12,15,6,50,350,1,17.0,34.0,2.0,15.0,2.0,32.0,18.0,58.0,117.0,5.0,53.0,5.0,113.0,45.0,17.666666666666668,16.010413278032676,14.857142857142858,13.221555271961954,11.285714285714286,10.513204674477535,238,1.0,1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1716854400,29,8,3,1.7,20,40,2024,5,28,1,22,149,0,10.0,20.0,2.0,2.0,2.0,2.0,6.0,20.0,38.0,4.0,4.0,4.0,4.0,12.0,10.666666666666666,9.018499505649826,10.571428571428571,7.721337165224019,6.214285714285714,6.9301856055560105,83,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
1722643200,0,0,1,3.0,24,60,2024,8,3,5,31,216,1,12.0,9.0,5.0,2.0,8.0,18.0,8.0,33.0,24.0,14.0,5.0,23.0,48.0,23.0,8.666666666666666,3.5118845842842923,5.428571428571429,3.7352886036263424,5.928571428571429,3.626065587982629,121,2.0,1.4,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
1725926400,23,6,6,2.0,2,5,2024,9,10,1,37,254,0,2.0,1.0,2.0,2.0,9.0,2.0,4.0,5.0,2.0,5.0,5.0,23.0,5.0,10.0,1.6666666666666667,0.5773502692512703,3.0,3.1091263510329386,3.7857142857142856,3.6622517543267366,205,1.0,1.2,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
1724457600,8,2,6,1.7,46,90,2024,8,24,5,34,237,1,22.0,56.0,35.0,39.0,16.0,34.0,48.0,42.0,101.0,68.0,77.0,32.0,64.0,92.0,37.666666666666664,17.156145643277988,29.714285714285715,16.69045920792575,31.357142857142858,19.535400383198056,228,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
1721260800,1,0,4,5.5,2,14,2024,7,18,3,29,200,0,10.0,9.0,14.0,28.0,4.0,10.0,6.0,65.0,52.0,91.0,182.0,26.0,65.0,39.0,11.0,2.6457513110644864,15.857142857142858,14.135399669253216,15.857142857142858,11.934804583216248,161,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
1734825600,15,4,1,3.5,4,10,2024,12,22,6,51,357,1,2.0,15.0,2.0,2.0,17.0,17.0,4.0,5.0,53.0,5.0,5.0,59.0,59.0,10.0,6.333333333333333,7.505553499468889,5.0,4.654746681260595,9.0,8.530488307782482,140,7.0,4.8,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1716163200,20,5,9,5.5,4,27,2024,5,20,0,21,141,0,3.0,14.0,7.0,14.0,15.0,12.0,100.0,20.0,80.0,42.0,82.0,88.0,70.0,570.0,8.0,5.567764362837503,10.857142857142858,4.810702354426265,14.285714285714286,11.020460491764315,129,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0
1721865600,1,0,4,5.5,15,98,2024,7,25,3,30,207,0,20.0,12.0,15.0,2.0,28.0,25.0,5.0,131.0,78.0,98.0,14.0,182.0,163.0,33.0,15.666666666666666,4.041451884327319,10.571428571428571,7.299706452023562,13.214285714285714,11.150567915364846,168,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
1722729600,14,3,10,8.0,7,57,2024,8,4,6,31,217,1,7.0,7.0,13.0,5.0,24.0,9.0,54.0,57.0,57.0,106.0,43.0,197.0,72.0,432.0,9.0,3.4641016151447657,9.714285714285714,3.401680257087329,12.785714285714286,6.727424600708583,165,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
1715299200,25,6,11,3.5,4,16,2024,5,10,4,19,131,0,2.0,2.0,2.0,5.0,4.0,25.0,53.0,8.0,8.0,8.0,17.0,16.0,85.0,185.0,2.0,0.0,2.5714285714285716,1.1338934190363654,3.7857142857142856,2.5773740789494215,115,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1732665600,25,6,11,3.5,10,40,2024,11,27,2,48,332,0,20.0,22.0,2.0,27.0,25.0,8.0,24.0,80.0,88.0,8.0,105.0,97.0,26.0,96.0,14.666666666666666,11.015141094575219,19.714285714285715,8.380817098476323,24.571428571428573,12.17004067823418,310,1.0,1.2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1729555200,31,8,6,2.0,28,65,2024,10,22,1,43,296,0,2.0,4.0,30.0,11.0,2.0,74.0,26.0,5.0,10.0,66.0,22.0,5.0,152.0,61.0,12.0,15.620499351815905,17.857142857142858,23.744673588187055,29.428571428571427,37.376904192735815,271,2.0,1.2,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1721952000,13,3,1,12.0,139,1440,2024,7,26,4,30,208,0,115.0,106.0,116.0,26.0,96.0,118.0,16.0,1188.0,1093.0,1242.0,288.0,1116.0,1273.0,180.0,112.33333333333333,5.507570547289649,99.42857142857143,33.69400116171592,81.21428571428571,33.36552474873168,206,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
1728604800,4,1,7,2.3,2,6,2024,10,11,4,41,285,0,1.0,2.0,4.0,2.0,1.0,2.0,3.0,3.0,6.0,12.0,6.0,3.0,6.0,9.0,2.3333333333333335,1.5275252316499233,2.2857142857142856,0.951189731212026,3.0714285714285716,3.0499504589739237,74,1.0,4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
1733788800,9,2,7,2.0,10,20,2024,12,10,1,50,345,0,10.0,10.0,10.0,10.0,10.0,11.0,66.0,20.0,20.0,20.0,20.0,20.0,22.0,134.0,10.0,0.0,10.285714285714286,0.7559289460222964,10.142857142857142,0.5345224838095122,330,1.0,1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
1732406400,29,8,3,1.7,16,32,2024,11,24,6,47,329,1,16.0,16.0,16.0,10.0,21.0,1.0,8.0,32.0,32.0,32.0,20.0,38.0,2.0,16.0,16.0,0.0,12.285714285714286,5.089672082244995,28.928571428571427,30.118903559863156,228,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1727654400,28,8,1,3.5,8,20,2024,9,30,0,40,274,0,2.0,18.0,2.0,14.0,4.0,10.0,2.0,5.0,45.0,5.0,41.0,10.0,25.0,5.0,7.333333333333333,9.237604307037902,27.0,25.199206336708677,18.071428571428573,20.040206838001307,180,1.0,1.8,-1.0,-1.8369701987210297e-16,0.0,1.0
1720828800,28,8,1,3.5,4,10,2024,7,13,5,28,195,1,4.0,4.0,4.0,4.0,22.0,4.0,53.0,10.0,10.0,10.0,10.0,55.0,10.0,174.0,4.0,0.0,3.7142857142857144,0.7559289460340242,6.0,5.7512540438504045,116,1.0,1.4,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
1721952000,18,4,6,2.0,11,24,2024,7,26,4,30,208,0,5.0,4.0,9.0,1.0,8.0,4.0,1.0,12.0,10.0,20.0,2.0,20.0,10.0,2.0,6.0,2.645751311075177,4.428571428571429,2.6367367999899622,5.214285714285714,3.042735900176723,124,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
1713744000,22,6,3,1.7,8,16,2024,4,22,0,17,113,0,4.0,16.0,4.0,2.0,24.0,24.0,11.0,8.0,32.0,8.0,4.0,40.0,40.0,20.0,8.0,6.928203230280463,4.571428571428571,5.126959555695301,10.142857142857142,10.083170615947694,72,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.0,1.0
1733529600,21,6,1,3.5,8,20,2024,12,7,5,49,342,1,8.0,4.0,12.0,4.0,8.0,6.0,12.0,20.0,10.0,30.0,10.0,20.0,15.0,30.0,8.0,4.000000000008591,6.142857142857143,4.180453381657493,6.785714285714286,3.0928844249203786,201,1.0,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1731801600,8,2,6,1.7,40,72,2024,11,17,6,46,322,1,75.0,56.0,74.0,74.0,7.0,9.0,24.0,143.0,105.0,140.0,140.0,12.0,16.0,46.0,68.33333333333333,10.692676621565193,66.42857142857143,36.064096378795504,54.357142857142854,36.06747339865416,312,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1716681600,32,8,7,2.3,2,6,2024,5,26,6,21,147,1,2.0,5.0,4.0,6.0,2.0,2.0,4.0,6.0,11.0,12.0,18.0,6.0,6.0,12.0,3.6666666666666665,1.527525231679215,4.428571428571429,1.2724180205704692,3.5714285714285716,2.1737697038229076,67,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1717459200,25,6,11,3.5,20,80,2024,6,4,1,23,156,0,4.0,6.0,10.0,29.0,4.0,3.0,1.0,16.0,24.0,39.0,110.0,16.0,12.0,4.0,6.666666666666667,3.0550504633149624,14.0,8.504900548116451,11.428571428571429,7.673273152905779,140,1.0,1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1717372800,1,0,4,5.5,18,116,2024,6,3,0,23,155,0,12.0,9.0,19.0,14.0,6.0,1.0,75.0,78.0,55.0,120.0,91.0,39.0,7.0,390.0,13.333333333333334,5.131601439446847,20.142857142857142,9.581728644118657,18.071428571428573,9.70697041951164,120,1.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0
1712534400,25,6,11,3.5,25,85,2024,4,8,0,15,99,0,13.0,25.0,25.0,4.0,4.0,37.0,7.0,46.0,85.0,85.0,16.0,16.0,127.0,27.0,21.0,6.928203230280241,24.142857142857142,20.235518043188506,16.0,17.448826277475586,84,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.0,1.0
1730764800,30,8,5,4.5,3,14,2024,11,5,1,45,310,0,12.0,6.0,9.0,36.0,16.0,84.0,9.0,58.0,29.0,41.0,169.0,74.0,385.0,41.0,9.0,3.0000000000127565,15.428571428571429,10.30949631581175,18.5,14.47411482612959,117,3.0,1.6,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1735603200,34,8,11,3.5,10,34,2024,12,31,1,1,366,0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,4.0,8.0,8.0,4.0,8.0,8.0,1.3333333333333333,0.577350269261954,2.142857142857143,1.3451854182789098,2.142857142857143,1.0994504121490984,64,1.0,3.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
1721692800,23,6,6,2.0,12,30,2024,7,23,1,30,205,0,8.0,14.0,10.0,17.0,4.0,12.0,2.0,20.0,32.0,19.0,40.0,10.0,30.0,5.0,10.666666666666666,3.0550504633152484,8.714285714285714,5.618845839800935,9.142857142857142,4.605300338606928,159,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1711756800,12,3,0,3.5,20,60,2024,3,30,5,13,90,1,20.0,28.0,26.0,26.0,20.0,74.0,38.0,60.0,90.0,88.0,88.0,60.0,262.0,134.0,24.666666666666668,4.163331998936153,20.857142857142858,7.8193898190885225,31.0,22.68174460797771,76,1.0,1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
1731801600,15,4,1,3.5,2,5,2024,11,17,6,46,322,1,14.0,18.0,21.0,17.0,10.0,4.0,8.0,48.0,65.0,73.0,59.0,37.0,10.0,20.0,17.666666666666668,3.5118845842921043,17.285714285714285,2.3603873774154853,12.642857142857142,7.323378191234642,125,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1727308800,33,8,10,2.8,2,7,2024,9,26,3,39,270,0,1.0,30.0,2.0,7.0,20.0,6.0,11.0,3.0,104.0,7.0,20.0,70.0,21.0,34.0,11.0,16.4620776331568,9.571428571428571,10.845231561339348,9.214285714285714,9.512571208090653,84,1.0,1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
1733184000,22,6,3,1.7,4,8,2024,12,3,1,49,338,0,3.0,12.0,7.0,2.0,19.0,10.0,1.0,6.0,24.0,14.0,4.0,34.0,20.0,2.0,7.333333333333333,4.509249752830613,8.0,4.123105625620117,13.785714285714286,10.009061828228484,254,1.0,1.2,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
1728864000,33,8,10,2.8,2,7,2024,10,14,0,42,288,0,2.0,4.0,4.0,2.0,7.0,8.0,10.0,7.0,14.0,14.0,7.0,20.0,28.0,35.0,3.3333333333333335,1.154700538415277,2.2857142857142856,1.253566341066172,5.928571428571429,8.32479415974844,91,1.0,3.2,-0.8660254037844386,0.5000000000000001,0.0,1.0
1725321600,18,4,6,2.0,7,14,2024,9,3,1,36,247,0,7.0,4.0,4.0,18.0,4.0,1.0,8.0,14.0,10.0,10.0,45.0,10.0,2.0,20.0,5.0,1.7320508075850953,5.142857142857143,6.094494002203721,8.214285714285714,7.914724072438646,146,1.0,1.4,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
1717372800,8,2,6,1.7,15,27,2024,6,3,0,23,155,0,20.0,45.0,49.0,8.0,8.0,12.0,8.0,36.0,78.0,88.0,16.0,16.0,18.0,16.0,38.0,15.716233645502697,43.285714285714285,24.171017670716644,36.07142857142857,22.707044944463334,146,1.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0
1731801600,22,6,3,1.7,19,34,2024,11,17,6,46,322,1,34.0,70.0,76.0,56.0,2.0,28.0,7.0,60.0,121.0,130.0,98.0,4.0,48.0,12.0,60.0,22.715633383202395,51.714285714285715,21.4220625035213,29.357142857142858,27.803173982775185,240,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1732147200,9,2,7,2.0,10,20,2024,11,21,3,47,326,0,12.0,10.0,9.0,10.0,10.0,10.0,14.0,25.0,20.0,20.0,20.0,20.0,20.0,29.0,10.333333333333334,1.5275252316649306,10.428571428571429,1.1338934190302465,10.642857142857142,1.392681025771546,312,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1719619200,1,0,4,5.5,17,111,2024,6,29,5,26,181,1,26.0,15.0,11.0,12.0,12.0,30.0,7.0,169.0,94.0,72.0,78.0,73.0,189.0,46.0,17.333333333333332,7.767453465154007,19.714285714285715,7.016986193380702,16.5,8.501131146455153,142,4.0,1.6,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1715299200,6,2,3,1.5,14,28,2024,5,10,4,19,131,0,8.0,2.0,2.0,5.0,5.0,25.0,10.0,16.0,4.0,4.0,7.0,7.0,35.0,14.0,4.0,3.464101615137003,4.428571428571429,2.507132682111639,4.857142857142857,1.955550005540391,104,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1733270400,32,8,7,2.3,3,9,2024,12,4,2,49,339,0,2.0,5.0,1.0,2.0,2.0,38.0,3.0,6.0,11.0,3.0,6.0,6.0,92.0,9.0,2.6666666666666665,2.0816659994861983,2.2857142857142856,1.2535663410661886,2.142857142857143,0.8644378214979964,195,1.0,1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
1730246400,12,3,0,3.5,20,70,2024,10,30,2,44,304,0,50.0,117.0,27.0,9.0,4.0,9.0,3.0,175.0,416.0,96.0,32.0,12.0,32.0,9.0,64.66666666666667,46.75824347998294,38.0,37.12142238654126,34.857142857142854,36.1340605201009,256,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
1734134400,7,2,5,4.0,27,108,2024,12,14,5,50,349,1,54.0,27.0,41.0,45.0,29.0,67.0,36.0,216.0,108.0,164.0,180.0,115.0,268.0,144.0,40.666666666666664,13.503086067019375,33.42857142857143,13.327379623130964,27.928571428571427,16.35408340311495,197,1.0,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1721952000,14,3,10,8.0,10,76,2024,7,26,4,30,208,0,12.0,21.0,21.0,27.0,42.0,9.0,10.0,96.0,160.0,168.0,216.0,336.0,72.0,77.0,18.0,5.196152422711244,18.285714285714285,8.51888658050185,25.714285714285715,10.96447810977608,157,1.0,1.2,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
1723939200,28,8,1,3.5,2,5,2024,8,18,6,33,231,1,2.0,4.0,4.0,3.0,6.0,4.0,4.0,5.0,10.0,10.0,11.0,15.0,10.0,10.0,3.3333333333333335,1.1547005384102653,3.5714285714285716,0.7867957924844403,4.571428571428571,4.013712758764942,149,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
1734739200,22,6,3,1.7,13,22,2024,12,21,5,51,356,1,1.0,12.0,10.0,22.0,12.0,12.0,26.0,2.0,24.0,20.0,42.0,24.0,24.0,50.0,7.666666666666667,5.859465277088246,15.142857142857142,7.840675383932772,14.071428571428571,9.067815322626316,271,1.0,1.2,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1726444800,31,8,6,2.0,1,2,2024,9,16,0,38,260,0,5.0,23.0,11.0,1.0,2.0,23.0,2.0,12.0,54.0,28.0,2.0,5.0,56.0,5.0,13.0,9.165151389915904,8.571428571428571,7.612646120266302,5.0,6.373020054524105,236,1.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0
1710633600,31,8,6,2.0,33,75,2024,3,17,6,11,77,1,38.0,49.0,22.0,49.0,24.0,16.0,10.0,76.0,100.0,50.0,100.0,50.0,40.0,25.0,36.333333333333336,13.576941236280168,37.857142857142854,11.567606658662804,37.42857142857143,15.643697603995715,62,1.0,1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
1733443200,1,0,4,5.5,17,105,2024,12,6,4,49,341,0,14.0,18.0,35.0,34.0,76.0,14.0,16.0,87.0,117.0,202.0,207.0,434.0,80.0,96.0,22.333333333333332,11.150485789118349,20.428571428571427,9.947481136065678,25.357142857142858,18.992335064672535,297,1.0,1.2,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1712880000,12,3,0,3.5,54,192,2024,4,12,4,15,103,0,27.0,65.0,38.0,26.0,26.0,67.0,19.0,96.0,219.0,127.0,88.0,88.0,235.0,67.0,43.333333333333336,19.553345834750782,32.0,17.559422921421458,27.142857142857142,13.631734145887801,87,1.0,1.0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
1731715200,20,5,9,5.5,82,476,2024,11,16,5,46,321,1,112.0,158.0,157.0,86.0,14.0,28.0,10.0,633.0,893.0,883.0,504.0,79.0,161.0,55.0,142.33333333333334,26.274195198585744,91.14285714285714,55.90595845235271,72.42857142857143,57.14854367309837,305,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1732320000,29,8,3,1.7,16,32,2024,11,23,5,47,328,1,16.0,16.0,14.0,43.0,57.0,11.0,8.0,32.0,32.0,28.0,75.0,102.0,20.0,16.0,15.333333333333334,1.1547005384112083,16.142857142857142,12.785780792591897,31.857142857142858,30.751753277989142,227,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1734220800,5,2,1,2.5,8,16,2024,12,15,6,50,350,1,9.0,72.0,10.0,36.0,13.0,51.0,42.0,19.0,183.0,23.0,90.0,31.0,128.0,111.0,30.333333333333332,36.08785575970581,35.57142857142857,28.447947452948437,27.785714285714285,22.119182664787544,289,1.0,1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1726531200,3,1,6,2.0,10,25,2024,9,17,1,38,261,0,8.0,11.0,16.0,2.0,1.0,6.0,24.0,16.0,21.0,37.0,5.0,2.0,13.0,48.0,11.666666666666666,4.04145188432704,8.714285714285714,4.231401884099787,6.714285714285714,4.427685129319258,144,1.0,1.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
1725408000,8,2,6,1.7,4,8,2024,9,4,2,36,248,0,8.0,8.0,6.0,10.0,35.0,17.0,22.0,12.0,16.0,12.0,16.0,68.0,33.0,44.0,7.333333333333333,1.1547005383936384,13.571428571428571,8.941609528065213,22.5,16.612090129225894,239,1.0,1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
1724630400,20,5,9,5.5,10,58,2024,8,26,0,35,239,0,4.0,59.0,22.0,15.0,32.0,14.0,42.0,22.0,350.0,127.0,88.0,192.0,92.0,244.0,28.333333333333332,28.04163571073218,24.285714285714285,17.143650775280665,32.92857142857143,22.656173503091456,225,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
1728777600,4,1,7,2.3,1,3,2024,10,13,6,41,287,1,2.0,1.0,2.0,2.0,1.0,2.0,3.0,6.0,3.0,6.0,6.0,3.0,6.0,9.0,1.6666666666666667,0.577350269184174,2.2857142857142856,0.951189731212026,3.142857142857143,3.0091435749964646,75,2.0,1.8,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1731456000,6,2,3,1.5,148,229,2024,11,13,2,46,318,0,36.0,27.0,54.0,8.0,20.0,11.0,10.0,69.0,51.0,99.0,13.0,40.0,20.0,14.0,39.0,13.74772708486747,47.714285714285715,27.20119045013956,30.0,26.884367777004304,278,1.0,1.2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1725062400,23,6,6,2.0,2,5,2024,8,31,5,35,244,1,12.0,4.0,2.0,6.0,4.0,25.0,6.0,30.0,10.0,5.0,15.0,9.0,54.0,15.0,6.0,5.291502622135822,8.428571428571429,7.785823502948643,10.357142857142858,7.967309582161601,196,2.0,1.2,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
1735430400,10,2,10,2.5,4,12,2024,12,29,6,52,364,1,5.0,2.0,4.0,14.0,29.0,8.0,85.0,12.0,6.0,12.0,42.0,76.0,24.0,221.0,3.6666666666666665,1.5275252316645198,5.857142857142857,4.017817460121808,9.785714285714286,10.743001811043015,170,1.0,1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1730678400,12,3,0,3.5,5,16,2024,11,4,0,45,309,0,4.0,18.0,5.0,27.0,9.0,27.0,9.0,13.0,64.0,15.0,96.0,32.0,96.0,32.0,9.0,7.81024967590874,34.42857142857143,39.55105199973474,30.214285714285715,33.95286001645058,260,1.0,1.2,-0.5000000000000004,0.8660254037844384,0.0,1.0
1731110400,22,6,3,1.7,56,98,2024,11,9,5,45,314,1,4.0,2.0,6.0,2.0,1.0,29.0,1.0,6.0,3.0,12.0,4.0,2.0,50.0,2.0,4.0,2.000000000017479,7.0,7.047458170623448,7.571428571428571,8.455442359479854,233,1.0,3.4,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
1728086400,23,6,6,2.0,12,30,2024,10,5,5,40,279,1,27.0,2.0,18.0,2.0,12.0,1.0,7.0,67.0,5.0,45.0,5.0,30.0,2.0,17.0,15.666666666666666,12.66227994215108,7.857142857142857,10.334869317487467,13.142857142857142,12.5075801192534,227,3.0,1.4,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
