DATE,PRODUCT_ID,PRODUCT_BRAND,PACK_SIZE,UNIT_PRICE,SALES_QTY,SALES_VALUE,Year,Month,Day,Dayofweek,Weekofyear,Dayofyear,Is_weekend,lag_qty_1,lag_qty_2,lag_qty_3,lag_qty_7,lag_qty_14,lag_qty_30,lag_qty_60,lag_value_1,lag_value_2,lag_value_3,lag_value_7,lag_value_14,lag_value_30,lag_value_60,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,Product_Sale_Count,Days_Since_Last_Sale,Avg_Days_Between_Sales,Month_sin,Month_cos,Dayofweek_sin,Dayofweek_cos,Next_Purchase_Volume
1733875200,7,2,5,4.0,41,164,2024,12,11,2,50,346,0,22.0,18.0,27.0,54.0,43.0,2.0,85.0,88.0,72.0,108.0,216.0,173.0,7.0,340.0,22.333333333333332,4.509249752822548,31.428571428571427,13.842653200129169,28.214285714285715,16.734021409316664,194,1.0,1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,27.0
1728691200,32,8,7,2.3,2,6,2024,10,12,5,41,286,1,3.0,3.0,2.0,2.0,2.0,2.0,2.0,9.0,9.0,6.0,6.0,6.0,6.0,6.0,2.6666666666666665,0.5773502692619895,2.2857142857142856,0.4879500365003318,2.142857142857143,0.363136519578479,162,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,3.0
1719619200,0,0,1,3.0,2,5,2024,6,29,5,26,181,1,2.0,8.0,18.0,8.0,8.0,8.0,23.0,5.0,23.0,48.0,20.0,20.0,23.0,68.0,9.333333333333334,8.082903768654779,9.142857142857142,5.984105932344754,7.928571428571429,4.340582834212414,94,1.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,2.0
1733529600,31,8,6,2.0,68,140,2024,12,7,5,49,342,1,11.0,9.0,19.0,9.0,86.0,85.0,29.0,28.0,22.0,47.0,22.0,175.0,170.0,63.0,13.0,5.291502622136907,9.857142857142858,5.04739442447435,22.785714285714285,30.420586580670562,316,1.0,1.2,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,67.0
1717632000,13,3,1,12.0,95,1062,2024,6,6,3,23,158,0,37.0,88.0,26.0,69.0,73.0,32.0,50.0,396.0,998.0,288.0,776.0,774.0,360.0,590.0,50.333333333333336,33.08070938376877,67.14285714285714,37.74223351202465,70.64285714285714,32.162106568150705,156,1.0,1.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,68.0
1713484800,14,3,10,8.0,43,346,2024,4,19,4,16,110,0,21.0,10.0,9.0,29.0,12.0,56.0,5.0,173.0,77.0,77.0,235.0,96.0,443.0,39.0,13.333333333333334,6.65832811848303,20.0,8.020806277012232,19.428571428571427,7.002354392127347,99,1.0,1.0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,27.0
1723939200,10,2,10,2.5,1,3,2024,8,18,6,33,231,1,2.0,6.0,1.0,8.0,2.0,11.0,19.0,6.0,18.0,3.0,24.0,6.0,30.0,54.0,3.0,2.645751311072949,4.428571428571429,2.4397501823722494,5.0,5.276945503426933,76,1.0,11.4,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0
1720742400,22,6,3,1.7,16,32,2024,7,12,4,28,194,0,19.0,8.0,16.0,22.0,12.0,12.0,2.0,36.0,16.0,32.0,44.0,24.0,24.0,4.0,14.333333333333334,5.686240703083276,13.0,6.137317546508902,11.214285714285714,4.995052497274763,143,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,18.0
1716249600,14,3,10,8.0,53,422,2024,5,21,1,21,142,0,31.0,24.0,5.0,19.0,27.0,25.0,15.0,250.0,193.0,38.0,153.0,216.0,199.0,123.0,20.0,13.453624047075476,24.428571428571427,11.78780645210994,31.928571428571427,19.281175697133083,114,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,58.0
1726790400,3,1,6,2.0,210,424,2024,9,20,4,38,264,0,26.0,27.0,10.0,9.0,3.0,8.0,24.0,57.0,64.0,25.0,22.0,7.0,16.0,48.0,21.0,9.539392014169369,15.285714285714286,8.077010290825228,10.785714285714286,7.5872217620110085,147,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,91.0
1714176000,8,2,6,1.7,12,20,2024,4,27,5,17,118,1,17.0,13.0,15.0,50.0,32.0,41.0,38.0,28.0,22.0,26.0,96.0,60.0,70.0,67.0,15.0,2.0000000000073377,33.142857142857146,22.29670058871621,24.142857142857142,18.509278932292105,109,1.0,1.0,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,12.0
1723420800,33,8,10,2.8,8,28,2024,8,12,0,33,225,0,7.0,12.0,1.0,6.0,9.0,10.0,8.0,20.0,42.0,3.0,21.0,31.0,35.0,28.0,6.666666666666667,5.507570547293588,6.142857142857143,4.140393356057075,9.0,6.827546017081751,61,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,12.0
1725408000,18,4,6,2.0,5,10,2024,9,4,2,36,248,0,7.0,7.0,4.0,1.0,9.0,1.0,10.0,14.0,14.0,10.0,2.0,19.0,2.0,25.0,6.0,1.7320508075850685,3.5714285714285716,2.6992062325348636,8.428571428571429,7.832027792381868,147,1.0,1.4,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,7.0
1715299200,20,5,9,5.5,49,289,2024,5,10,4,19,131,0,19.0,12.0,15.0,6.0,15.0,77.0,77.0,114.0,68.0,88.0,35.0,90.0,415.0,415.0,15.333333333333334,3.5118845842957898,12.0,4.690415759826075,10.357142857142858,4.683968449888365,120,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,4.0
1721174400,13,3,1,12.0,58,612,2024,7,17,2,29,199,0,87.0,59.0,66.0,51.0,125.0,74.0,70.0,954.0,666.0,702.0,594.0,1404.0,846.0,810.0,70.66666666666667,14.57166199626419,73.42857142857143,28.206719901808,64.57142857142857,32.604186342139414,197,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,38.0
1721433600,20,5,9,5.5,24,131,2024,7,20,5,29,202,1,11.0,14.0,70.0,77.0,48.0,29.0,4.0,57.0,79.0,394.0,457.0,284.0,169.0,27.0,31.666666666666668,33.231511150313494,52.142857142857146,38.79187445599314,43.42857142857143,28.944812968858223,189,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,38.0
1728172800,14,3,10,8.0,140,1133,2024,10,6,6,40,280,1,64.0,27.0,58.0,16.0,21.0,10.0,7.0,530.0,216.0,468.0,130.0,184.0,86.0,57.0,49.666666666666664,19.85782801147646,55.142857142857146,28.439576716426995,45.0,28.998673709724333,223,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,22.0
1727654400,29,8,3,1.7,12,24,2024,9,30,0,40,274,0,2.0,2.0,3.0,8.0,21.0,15.0,4.0,4.0,4.0,6.0,16.0,40.0,28.0,8.0,2.3333333333333335,0.5773502692534643,6.142857142857143,8.173709305422284,13.428571428571429,16.8555596201928,183,1.0,1.2,-1.0,-1.8369701987210297e-16,0.0,1.0,6.0
1723852800,9,2,7,2.0,14,30,2024,8,17,5,33,230,1,16.0,16.0,15.0,15.0,11.0,20.0,6.0,32.0,32.0,30.0,30.0,25.0,40.0,15.0,15.666666666666666,0.5773502692225952,14.857142857142858,1.3451854182714345,13.714285714285714,1.6374732612481702,217,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,15.0
1726963200,31,8,6,2.0,15,35,2024,9,22,6,38,266,1,74.0,70.0,16.0,5.0,1.0,14.0,20.0,152.0,143.0,36.0,12.0,2.0,35.0,45.0,53.333333333333336,32.39341496868464,27.285714285714285,31.04681564838464,17.642857142857142,23.979501319178162,242,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,2.0
1727222400,24,6,7,2.3,2,6,2024,9,25,2,39,269,0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,6.0,8.0,6.0,6.0,9.0,9.0,6.0,2.6666666666666665,1.1547005384100228,2.5714285714285716,0.7867957924823732,2.5,0.6504436355742199,213,1.0,1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,3.0
1710374400,25,6,11,3.5,21,81,2024,3,14,3,11,74,0,23.0,10.0,11.0,37.0,51.0,21.0,43.0,83.0,40.0,41.0,127.0,183.0,81.0,158.0,14.666666666666666,7.234178138074878,24.0,16.051998837113214,36.07142857142857,20.607930832249956,61,1.0,1.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,23.0
1725840000,23,6,6,2.0,2,5,2024,9,9,0,37,253,0,1.0,2.0,2.0,1.0,24.0,2.0,2.0,2.0,5.0,5.0,2.0,60.0,5.0,5.0,1.6666666666666667,0.5773502692512703,2.857142857142857,3.18478525851868,5.357142857142857,6.476076006312925,204,2.0,1.2,-1.0,-1.8369701987210297e-16,0.0,1.0,2.0
1731628800,15,4,1,3.5,18,65,2024,11,15,4,46,320,0,21.0,15.0,19.0,23.0,28.0,5.0,10.0,73.0,54.0,63.0,81.0,89.0,16.0,25.0,18.333333333333332,3.055050463312915,16.285714285714285,6.8487051261385306,13.571428571428571,8.36397297676332,123,1.0,1.2,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,14.0
1727654400,13,3,1,12.0,44,493,2024,9,30,0,40,274,0,26.0,31.0,124.0,39.0,30.0,13.0,51.0,252.0,306.0,1311.0,385.0,270.0,144.0,540.0,60.333333333333336,55.1935986626472,55.857142857142854,35.573532161934615,73.85714285714286,46.43416703389707,272,1.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,28.0
1729209600,8,2,6,1.7,54,106,2024,10,18,4,42,292,0,9.0,30.0,122.0,49.0,129.0,52.0,6.0,16.0,54.0,222.0,91.0,215.0,104.0,12.0,53.666666666666664,60.102689900980046,43.0,38.22738983155059,60.5,46.56632986314323,283,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5.0
1713398400,9,2,7,2.0,14,30,2024,4,18,3,16,109,0,12.0,11.0,12.0,13.0,10.0,12.0,11.0,21.0,22.0,25.0,24.0,22.0,25.0,24.0,11.666666666666666,0.5773502692229551,11.857142857142858,1.8644544714734197,10.357142857142858,2.468482650007973,97,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,19.0
1724976000,27,7,6,2.0,18,36,2024,8,30,4,35,243,0,9.0,3.0,3.0,10.0,6.0,16.0,30.0,18.0,6.0,6.0,18.0,12.0,30.0,60.0,5.0,3.464101615147367,5.285714285714286,3.0937725468190735,9.928571428571429,9.801603367378764,107,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,3.0
1717632000,22,6,3,1.7,4,8,2024,6,6,3,23,158,0,19.0,16.0,4.0,13.0,2.0,2.0,24.0,38.0,32.0,8.0,26.0,4.0,4.0,40.0,13.0,7.937253933198046,8.285714285714286,7.454624643229789,9.857142857142858,8.094225319106503,109,1.0,1.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,10.0
1726790400,21,6,1,3.5,34,105,2024,9,20,4,38,264,0,16.0,12.0,10.0,2.0,8.0,8.0,2.0,53.0,30.0,25.0,5.0,26.0,26.0,5.0,12.666666666666666,3.055050463315019,10.857142857142858,4.450789122115744,9.285714285714286,3.7298911394394834,143,1.0,1.2,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,18.0
1714435200,25,6,11,3.5,4,16,2024,4,30,1,18,121,0,4.0,4.0,4.0,16.0,4.0,4.0,47.0,16.0,16.0,16.0,64.0,16.0,16.0,167.0,4.0,0.0,14.0,21.633307652784357,13.571428571428571,17.788130380047427,105,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,3.0
1716854400,8,2,6,1.7,79,144,2024,5,28,1,22,149,0,8.0,63.0,40.0,8.0,12.0,12.0,15.0,16.0,112.0,72.0,12.0,24.0,20.0,27.0,37.0,27.622454633866823,28.857142857142858,20.284875904875317,20.357142857142858,16.53251873805565,140,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,63.0
1732838400,5,2,1,2.5,13,31,2024,11,29,4,48,334,0,14.0,12.0,6.0,38.0,66.0,42.0,114.0,28.0,24.0,12.0,94.0,169.0,110.0,293.0,10.666666666666666,4.163331998931716,20.857142857142858,19.273717609122276,32.642857142857146,25.120041471233293,275,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,17.0
1732665600,3,1,6,2.0,10,24,2024,11,27,2,48,332,0,4.0,4.0,6.0,25.0,62.0,10.0,11.0,8.0,10.0,13.0,51.0,127.0,21.0,21.0,4.666666666666667,1.154700538376741,39.714285714285715,44.24445082235095,71.92857142857143,54.7729077972991,202,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,6.0
1715126400,25,6,11,3.5,2,8,2024,5,8,2,19,129,0,2.0,2.0,3.0,3.0,62.0,13.0,48.0,8.0,8.0,12.0,12.0,230.0,46.0,168.0,2.3333333333333335,0.5773502692487843,4.142857142857143,3.6253078687025506,8.214285714285714,15.675451515658606,113,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,2.0
1731110400,6,2,3,1.5,54,99,2024,11,9,5,45,314,1,67.0,51.0,91.0,16.0,4.0,60.0,1.0,104.0,84.0,146.0,29.0,5.0,110.0,2.0,69.66666666666667,20.132891827388722,34.142857142857146,35.47500797006523,22.5,27.75649612114383,275,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,27.0
1723593600,23,6,6,2.0,34,79,2024,8,14,2,33,227,0,2.0,12.0,5.0,6.0,25.0,13.0,8.0,5.0,30.0,13.0,15.0,54.0,32.0,20.0,6.333333333333333,5.131601439453733,5.285714285714286,3.7733400639374683,10.857142857142858,10.398647418383327,180,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,2.0
1731369600,26,7,2,1.5,8,12,2024,11,12,1,46,317,0,4.0,16.0,16.0,4.0,8.0,2.0,2.0,6.0,24.0,24.0,6.0,12.0,3.0,3.0,12.0,6.9282032302802845,11.428571428571429,7.091242083424694,8.285714285714286,6.305413686525619,110,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,34.0
1720828800,9,2,7,2.0,15,30,2024,7,13,5,28,195,1,15.0,15.0,17.0,17.0,20.0,12.0,19.0,30.0,30.0,35.0,34.0,40.0,25.0,42.0,15.666666666666666,1.1547005383957383,15.285714285714286,1.380131118686999,16.571428571428573,2.4405007592763055,183,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,14.0
1734048000,16,4,3,1.7,2,4,2024,12,13,4,50,348,0,2.0,2.0,4.0,6.0,6.0,10.0,4.0,4.0,4.0,8.0,12.0,12.0,20.0,8.0,2.6666666666666665,1.154700538403697,3.7142857142857144,1.7994708216961306,5.5,4.485017794320024,144,6.0,2.8,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,24.0
1728777600,27,7,6,2.0,2,4,2024,10,13,6,41,287,1,38.0,47.0,45.0,50.0,3.0,5.0,3.0,75.0,93.0,90.0,100.0,6.0,9.0,6.0,43.333333333333336,4.725815626260013,64.42857142857143,51.581188893035986,57.57142857142857,59.39400939192723,147,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,18.0
1732924800,8,2,6,1.7,2,4,2024,11,30,5,48,335,1,16.0,48.0,18.0,79.0,75.0,7.0,32.0,28.0,92.0,36.0,145.0,143.0,12.0,64.0,27.333333333333332,17.92577287966605,31.0,25.311394008759624,42.92857142857143,29.402941469059755,325,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,27.0
1712448000,14,3,10,8.0,9,72,2024,4,7,6,14,98,1,18.0,12.0,25.0,27.0,10.0,21.0,1.0,144.0,96.0,199.0,216.0,76.0,168.0,10.0,18.333333333333332,6.506407098651411,33.142857142857146,16.974771195597235,25.642857142857142,14.616150934218172,87,1.0,2.4,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,27.0
1728604800,11,2,11,2.8,5,13,2024,10,11,4,41,285,0,8.0,2.0,5.0,2.0,2.0,2.0,8.0,22.0,5.0,13.0,7.0,7.0,7.0,20.0,5.0,3.0000000000063793,3.4285714285714284,2.2990681342049393,2.7142857142857144,1.7288756430108716,99,1.0,6.4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5.0
1731369600,21,6,1,3.5,4,10,2024,11,12,1,46,317,0,8.0,8.0,6.0,8.0,8.0,6.0,2.0,20.0,20.0,15.0,26.0,26.0,15.0,5.0,7.333333333333333,1.1547005384090603,7.0,2.0816659994711517,7.928571428571429,4.122439265105866,179,2.0,1.2,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,8.0
1725926400,16,4,3,1.7,7,12,2024,9,10,1,37,254,0,7.0,5.0,7.0,8.0,14.0,1.0,8.0,12.0,8.0,12.0,16.0,28.0,2.0,16.0,6.333333333333333,1.1547005384036408,6.857142857142857,0.8997354108641111,10.0,6.5515705691887165,102,1.0,1.4,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,4.0
1732060800,30,8,5,4.5,42,191,2024,11,20,2,47,325,0,9.0,35.0,19.0,36.0,9.0,8.0,9.0,41.0,166.0,92.0,169.0,41.0,37.0,41.0,21.0,13.114877048606814,33.0,14.809906594349293,26.142857142857142,16.061694243696934,128,3.0,1.4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,30.0
1722902400,22,6,3,1.7,6,12,2024,8,6,1,32,219,0,6.0,2.0,22.0,22.0,4.0,22.0,4.0,12.0,4.0,44.0,44.0,8.0,44.0,8.0,10.0,10.583005244261592,14.0,10.000000000000957,11.928571428571429,8.416689333736917,166,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,3.0
1716768000,13,3,1,12.0,16,180,2024,5,27,0,22,148,0,81.0,66.0,93.0,59.0,26.0,101.0,72.0,882.0,702.0,1013.0,684.0,270.0,1134.0,858.0,80.0,13.527749258470042,76.71428571428571,16.090517763725497,63.357142857142854,21.367146394755885,146,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,93.0
1727308800,20,5,9,5.5,4,17,2024,9,26,3,39,270,0,12.0,79.0,2.0,37.0,17.0,8.0,26.0,65.0,451.0,8.0,204.0,95.0,45.0,163.0,31.0,41.86884283091745,71.42857142857143,65.61213592737538,45.785714285714285,52.59742399575284,256,1.0,1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,4.0
1727740800,16,4,3,1.7,6,12,2024,10,1,1,40,275,0,8.0,10.0,6.0,3.0,7.0,3.0,8.0,16.0,20.0,12.0,6.0,12.0,6.0,16.0,8.0,2.0000000000140403,9.714285714285714,7.543524501504552,7.928571428571429,5.567270919803368,116,1.0,2.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6.0
1730764800,5,2,1,2.5,5,13,2024,11,5,1,45,310,0,9.0,8.0,39.0,30.0,57.0,123.0,8.0,23.0,19.0,101.0,78.0,146.0,322.0,19.0,18.666666666666668,17.616280348964974,18.857142857142858,12.54895176802397,18.714285714285715,16.963438382540186,253,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,46.0
1728691200,21,6,1,3.5,5,16,2024,10,12,5,41,286,1,8.0,4.0,5.0,26.0,18.0,4.0,4.0,20.0,10.0,16.0,71.0,45.0,10.0,10.0,5.666666666666667,2.081665999482735,10.857142857142858,9.136530549186078,9.214285714285714,7.287276281600474,158,1.0,1.2,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,8.0
1719964800,12,3,0,3.5,27,96,2024,7,3,2,27,185,0,23.0,72.0,65.0,39.0,25.0,27.0,18.0,80.0,256.0,230.0,137.0,86.0,96.0,64.0,53.333333333333336,26.50157228040189,58.714285714285715,36.953638908386765,52.142857142857146,28.75053750094758,150,1.0,1.2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,9.0
1733356800,21,6,1,3.5,4,10,2024,12,5,3,49,340,0,12.0,2.0,2.0,8.0,8.0,10.0,14.0,30.0,5.0,5.0,20.0,20.0,25.0,41.0,5.333333333333333,5.773502691902248,6.714285714285714,4.111540089161586,7.071428571428571,2.9990841092717813,199,1.0,1.2,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,8.0
1711497600,20,5,9,5.5,76,415,2024,3,27,2,13,87,0,91.0,55.0,61.0,91.0,52.0,51.0,65.0,495.0,305.0,338.0,505.0,299.0,285.0,366.0,69.0,19.287301521987636,82.14285714285714,16.7175414004628,74.57142857142857,26.04940361258606,79,1.0,1.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,78.0
1711065600,31,8,6,2.0,23,50,2024,3,22,4,12,82,0,12.0,24.0,26.0,49.0,52.0,14.0,16.0,27.0,50.0,52.0,100.0,105.0,35.0,40.0,20.666666666666668,7.571877794405355,29.428571428571427,11.85829024855886,36.5,16.57964460971953,67,1.0,1.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,24.0
1715817600,25,6,11,3.5,4,16,2024,5,16,3,20,137,0,3.0,3.0,3.0,2.0,12.0,4.0,21.0,12.0,12.0,12.0,8.0,42.0,16.0,81.0,3.0,0.0,3.2857142857142856,0.7559289460314185,3.642857142857143,2.590133434550127,121,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,4.0
1715644800,23,6,6,2.0,2,5,2024,5,14,1,20,135,0,2.0,2.0,2.0,2.0,4.0,38.0,24.0,5.0,5.0,5.0,5.0,7.0,77.0,50.0,2.0,0.0,2.142857142857143,0.3779644730367918,2.357142857142857,0.7449463436558224,96,2.0,1.4,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,2.0
1721606400,20,5,9,5.5,30,175,2024,7,22,0,30,204,0,38.0,24.0,11.0,57.0,37.0,24.0,28.0,210.0,131.0,57.0,319.0,217.0,140.0,179.0,24.333333333333332,13.503086067022313,47.0,37.0764974972917,43.57142857142857,28.133512142896254,191,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,41.0
1734652800,8,2,6,1.7,4,8,2024,12,20,4,51,355,0,35.0,27.0,47.0,65.0,35.0,59.0,10.0,68.0,52.0,94.0,120.0,69.0,110.0,16.0,36.333333333333336,10.066445913696134,37.57142857142857,18.219560394048653,40.92857142857143,21.40979030441699,345,1.0,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,38.0
1728172800,30,8,5,4.5,8,37,2024,10,6,6,40,280,1,25.0,36.0,3.0,6.0,9.0,9.0,14.0,124.0,166.0,14.0,27.0,41.0,41.0,61.0,21.333333333333332,16.802777548173605,32.285714285714285,30.439635815355054,25.785714285714285,29.14731435425774,98,1.0,1.8,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,16.0
1728518400,32,8,7,2.3,3,9,2024,10,10,3,41,284,0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,0.0,2.0,0.0,2.0,0.0,160,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,3.0
1732147200,31,8,6,2.0,80,167,2024,11,21,3,47,326,0,24.0,61.0,2.0,109.0,61.0,28.0,74.0,53.0,125.0,5.0,220.0,128.0,65.0,152.0,29.0,29.81610303175245,52.57142857142857,35.264983306660724,58.142857142857146,36.87996567422288,301,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,86.0
1732838400,24,6,7,2.3,2,6,2024,11,29,4,48,334,0,2.0,2.0,2.0,2.0,2.0,24.0,2.0,6.0,6.0,6.0,6.0,6.0,56.0,6.0,2.0,0.0,2.0,0.0,2.0,0.0,268,2.0,2.2,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2.0
1726012800,28,8,1,3.5,4,10,2024,9,11,2,37,255,0,5.0,3.0,3.0,4.0,32.0,18.0,4.0,16.0,11.0,11.0,10.0,81.0,45.0,10.0,3.6666666666666665,1.1547005384102078,4.0,1.0000000000118014,10.357142857142858,12.628460792115765,166,1.0,1.6,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,6.0
1719964800,1,0,4,5.5,23,150,2024,7,3,2,27,185,0,3.0,22.0,11.0,11.0,31.0,23.0,44.0,20.0,143.0,72.0,72.0,203.0,146.0,286.0,12.0,9.539392014169438,15.0,7.637626158259739,18.071428571428573,7.809897918315236,146,1.0,1.6,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,4.0
1731628800,26,7,2,1.5,18,27,2024,11,15,4,46,320,0,16.0,34.0,8.0,4.0,2.0,14.0,8.0,24.0,51.0,12.0,6.0,3.0,20.0,12.0,19.333333333333332,13.31665623696124,14.0,10.392304845414166,10.714285714285714,9.425240836983845,113,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,14.0
1732147200,8,2,6,1.7,100,174,2024,11,21,3,47,326,0,59.0,61.0,4.0,74.0,45.0,89.0,109.0,110.0,109.0,6.0,140.0,90.0,158.0,196.0,41.333333333333336,32.34707611722224,52.714285714285715,24.5065588888247,58.0,30.374584517576086,316,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,45.0
1729209600,7,2,5,4.0,39,155,2024,10,18,4,42,292,0,25.0,110.0,11.0,21.0,3.0,10.0,2.0,100.0,439.0,44.0,86.0,12.0,40.0,10.0,48.666666666666664,53.57549190939205,28.428571428571427,36.81873229239495,37.714285714285715,36.230944214598054,156,2.0,1.2,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,58.0
1724976000,1,0,4,5.5,12,78,2024,8,30,4,35,243,0,25.0,4.0,2.0,22.0,8.0,28.0,11.0,163.0,26.0,13.0,143.0,48.0,170.0,72.0,10.333333333333334,12.741009902410896,13.714285714285714,12.996336480130163,18.071428571428573,12.424939471849353,203,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,3.0
1721174400,31,8,6,2.0,6,12,2024,7,17,2,29,199,0,2.0,17.0,36.0,7.0,2.0,5.0,2.0,5.0,42.0,90.0,15.0,5.0,10.0,4.0,18.333333333333332,17.039170558844983,15.714285714285714,11.412190641507781,14.142857142857142,10.48704066827268,175,1.0,1.2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,2.0
1732406400,26,7,2,1.5,16,24,2024,11,24,6,47,329,1,16.0,16.0,16.0,14.0,16.0,4.0,16.0,24.0,24.0,24.0,21.0,24.0,6.0,24.0,16.0,0.0,12.857142857142858,3.625307868702475,14.428571428571429,7.067958966775873,121,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,16.0
